Id,SalePrice
1461,121831.68040869835
1462,161846.28153786276
1463,201697.70341773564
1464,185956.5757157976
1465,164354.17653007564
1466,187272.76555361963
1467,176467.09260956012
1468,170686.77984571128
1469,173838.39490708368
1470,129978.70305881063
1471,210670.75615252304
1472,96610.357442617
1473,121509.67046256571
1474,150841.96965818133
1475,94416.5122054287
1476,386102.3041494375
1477,254480.97122648015
1478,269055.6778335377
1479,284485.212340631
1480,447499.7097882409
1481,340502.1614599832
1482,203960.3625537819
1483,174576.49032536545
1484,161403.4377485409
1485,176088.17103893173
1486,199085.48635793143
1487,319262.4064870218
1488,232115.83245332865
1489,201649.92816966202
1490,251173.04079430044
1491,186161.1149900646
1492,99329.79844813242
1493,183998.761120865
1494,313071.30387163424
1495,267842.71627259324
1496,240048.4175281942
1497,193069.46419784206
1498,153519.72049470944
1499,155738.6641220651
1500,159538.97059729684
1501,190717.55477515125
1502,133151.08393104363
1503,300562.66696706397
1504,218564.56067030696
1505,223560.78747005586
1506,195047.03822459246
1507,293821.4905766199
1508,227338.42123028167
1509,140594.0501580029
1510,152078.39823659236
1511,148056.8564656416
1512,182041.91958013695
1513,139325.66914375135
1514,149546.1665072709
1515,261690.88644279088
1516,159411.67842519438
1517,154695.15465923547
1518,132060.09237331458
1519,236324.63640510343
1520,136694.7698326815
1521,137406.86334583795
1522,172144.46481943564
1523,103481.54855851387
1524,109019.84284672885
1525,118620.99556875383
1526,125030.90138101303
1527,104504.21483633843
1528,117412.57694460334
1529,141647.47037126476
1530,169659.28406996062
1531,136423.1782808361
1532,117325.29766860986
1533,159537.82732185663
1534,101248.40577103158
1535,155808.11691493116
1536,107510.77256612443
1537,119037.96431242645
1538,131107.68082888742
1539,213255.11608788493
1540,128414.69913653968
1541,131930.64220216498
1542,137986.98490004678
1543,207729.20602753846
1544,99059.68926162134
1545,103169.31840621188
1546,137343.3265249568
1547,152149.34491500384
1548,131113.34061116318
1549,106607.08980608567
1550,148998.7650640665
1551,152087.30002427648
1552,167121.11140091074
1553,133651.94370047122
1554,93437.7957492898
1555,194712.2169476626
1556,111934.78659225657
1557,136538.58460247074
1558,104225.75079692945
1559,139459.70972240955
1560,138389.1392345131
1561,156667.81319056856
1562,118032.86568130951
1563,126437.29925261484
1564,181520.10682249366
1565,159029.26624315762
1566,196194.0832731837
1567,95326.49583511431
1568,235468.16856334038
1569,157483.66775849662
1570,127815.22444790887
1571,123759.89920209952
1572,142595.29067571484
1573,280371.115187814
1574,137251.36104395246
1575,218747.0288458594
1576,252321.96675170193
1577,199497.21980035896
1578,139619.73011778676
1579,152798.51110916323
1580,190331.99829455581
1581,139256.5362969868
1582,122710.91429477798
1583,368808.14293548506
1584,223129.25543338334
1585,143254.90990255197
1586,88868.74251957609
1587,98655.73058695384
1588,140647.33838805495
1589,104268.12332173191
1590,134348.72459555606
1591,94914.713185011
1592,143914.04733120557
1593,131048.17084118925
1594,97882.8932973588
1595,138005.78379122933
1596,223602.68490674102
1597,146138.33387128345
1598,185874.6443478606
1599,139160.31428231398
1600,150779.14510478638
1601,88104.18589421918
1602,107992.18082052114
1603,87545.01330517147
1604,263318.5817153827
1605,241255.58741684374
1606,165715.09731612672
1607,164716.83029268277
1608,247143.83482683025
1609,191724.88858832413
1610,177520.7319598704
1611,147710.23481883586
1612,179149.19072227817
1613,183122.55093195633
1614,126960.06214440432
1615,91316.69306599192
1616,78715.2754299826
1617,97314.82716874476
1618,108643.56660017915
1619,132776.84436315132
1620,188773.32187764466
1621,148709.8354382839
1622,110385.62593222715
1623,291692.3876532706
1624,224191.30696345257
1625,127197.16067550034
1626,177046.82611660575
1627,191161.83778108913
1628,281056.8632776221
1629,173879.36927215636
1630,379612.79410658276
1631,195266.24327215363
1632,223128.0765796586
1633,159140.76150366943
1634,179370.5859442589
1635,186976.66632795506
1636,156659.11381374692
1637,220524.08043701798
1638,210282.957600874
1639,184182.74331703567
1640,265902.38417863514
1641,172784.04617034714
1642,217670.28904994047
1643,209180.5024463758
1644,210311.8079098795
1645,212963.2148913389
1646,164027.45163144355
1647,155330.36066231324
1648,135164.50530605702
1649,131924.7116913739
1650,149987.1234556889
1651,113373.17904578196
1652,96774.80488164784
1653,90466.13709215913
1654,153209.92887106983
1655,135754.03304025257
1656,148884.5904226334
1657,153549.06626677053
1658,148347.1446372486
1659,104812.2075014075
1660,138389.85146600852
1661,484350.8454972698
1662,407684.5100514879
1663,394434.3350383874
1664,434680.5673629311
1665,310625.44424661226
1666,328787.914045104
1667,325118.50086431863
1668,316044.66179111914
1669,267273.82736986567
1670,344456.1670681334
1671,284074.56356960296
1672,462979.3541251948
1673,308698.7535316618
1674,247421.78554080785
1675,203886.264533101
1676,208571.54431733236
1677,236178.05712830691
1678,443014.311783597
1679,388291.43744153995
1680,321024.01527877455
1681,243767.64961210865
1682,293044.51128970226
1683,188797.51092464253
1684,174814.1254225444
1685,173961.41278817994
1686,163344.53823128005
1687,158916.58236485638
1688,182974.4833233674
1689,181077.24012716493
1690,190577.1522349896
1691,174252.4563084025
1692,264543.0167700478
1693,163466.7570560464
1694,189927.4546599942
1695,166207.16982950742
1696,314079.0516699212
1697,166207.16982950742
1698,403142.5813614996
1699,320358.74354460137
1700,243592.9807083792
1701,248719.55871511053
1702,275170.29964754806
1703,272105.8738394426
1704,306346.6640905368
1705,218745.6830846034
1706,472842.03929403285
1707,220475.12504379125
1708,217695.36628911985
1709,268032.06884875754
1710,208908.59265555834
1711,249218.59371425633
1712,267810.6093278864
1713,313304.4585793424
1714,214605.8442394866
1715,201991.321715
1716,178867.18162563714
1717,166178.46230117942
1718,130181.65117722897
1719,199366.28921188976
1720,227877.62141755456
1721,164021.95511466093
1722,132161.80423579802
1723,178111.9668470863
1724,242763.07659746925
1725,232163.22148568332
1726,179158.4405928705
1727,148719.04435711136
1728,180063.19531879295
1729,142033.29727498474
1730,146868.83172838797
1731,113628.47882383084
1732,129744.57630531435
1733,115718.68185811526
1734,129474.04998804229
1735,123122.80690092209
1736,109646.17669581824
1737,343925.3885528242
1738,192956.636369518
1739,323244.4195058879
1740,268717.47854217916
1741,216094.4055701018
1742,173933.63395307245
1743,170214.24068318208
1744,248882.95615553192
1745,185380.76820291972
1746,211846.8524507087
1747,213955.96932638093
1748,194806.83632393216
1749,167656.7912686376
1750,142975.73762066863
1751,217278.8541727234
1752,118395.74013913784
1753,159805.05816348342
1754,211576.06097386015
1755,168670.37998212894
1756,137298.36064861884
1757,115047.94608128078
1758,183177.09018362453
1759,173017.77380592827
1760,167022.08970398406
1761,176310.01072236727
1762,204503.681946211
1763,161100.59390471864
1764,110094.56690116764
1765,212677.2253611594
1766,210154.6006763886
1767,233902.99152339454
1768,138346.23109168894
1769,172356.59423820916
1770,132789.0856687562
1771,133343.21014269424
1772,130204.07476311293
1773,151597.5643526065
1774,143880.87555868417
1775,124031.64359257548
1776,118016.37890472951
1777,123021.81124659374
1778,125693.02185440836
1779,121498.46666000895
1780,160724.7670046593
1781,129978.38306147071
1782,103426.05062402297
1783,108770.1640350164
1784,100349.78084355801
1785,110230.43055240257
1786,210112.06589559623
1787,199742.22853703244
1788,88239.99224678728
1789,94621.94317095628
1790,97286.56658879526
1791,199082.83265978546
1792,141125.04130749006
1793,148501.66630253085
1794,129854.63028163847
1795,127967.32760033058
1796,121401.19054576998
1797,117812.29145066334
1798,110921.43185412802
1799,110278.8059405008
1800,120995.20439205131
1801,121139.94675163474
1802,144934.59109367008
1803,148058.21524082386
1804,131559.25443440553
1805,146524.25759304748
1806,106653.4052015904
1807,129153.32835725142
1808,133862.51232014733
1809,123412.13650519673
1810,155943.83960063514
1811,90253.67374117776
1812,103338.92293978184
1813,121975.37988713889
1814,98968.4787049475
1815,76390.05599938906
1816,91250.0816633794
1817,120526.69071392446
1818,170963.30330123
1819,111041.92960917173
1820,97676.95502234086
1821,104380.78973960625
1822,128346.73113157222
1823,94622.76379705861
1824,141955.60134899663
1825,147185.98030521465
1826,109147.70980635163
1827,100912.56289614057
1828,148976.75892724056
1829,134169.45614225874
1830,145354.21188083643
1831,140789.91147361728
1832,129001.97567764539
1833,163111.34657300622
1834,107527.67798803112
1835,152592.97198201492
1836,149517.51799580923
1837,113200.79542948378
1838,117696.81648764244
1839,85770.41326142984
1840,170726.52628653534
1841,126634.55981088274
1842,101974.97269556132
1843,153837.46692361613
1844,124298.53037981325
1845,160370.60720135615
1846,158472.01714281164
1847,196338.94730925828
1848,72370.5164928916
1849,116090.95749498313
1850,120833.14715598893
1851,151846.12383128208
1852,131976.49930521497
1853,132242.77334468468
1854,145718.64286544418
1855,146360.89479270397
1856,210356.75130505266
1857,162799.71573595173
1858,110530.5238350894
1859,102282.5519351391
1860,153233.70319959463
1861,102282.5519351391
1862,299879.0905804298
1863,283324.3179670904
1864,283324.3179670904
1865,293232.42908177536
1866,333980.5140905929
1867,248307.93158837594
1868,321755.8403646641
1869,208833.98550135578
1870,241928.61105532778
1871,223151.10662447888
1872,175897.14541931238
1873,235223.27439254263
1874,143438.8241115361
1875,215734.20230505365
1876,208821.88039295143
1877,222238.99176040056
1878,202883.31365168927
1879,127114.25411246018
1880,126246.34937126018
1881,248999.4146452146
1882,232403.87871540917
1883,191560.1655817851
1884,203748.02986830624
1885,241335.0828407095
1886,299210.8062929414
1887,213048.05810272042
1888,294783.4002527764
1889,184190.58955500062
1890,129963.39050034333
1891,136603.44205018773
1892,116785.00027019958
1893,139628.34111298824
1894,119507.78442618359
1895,157457.48607538978
1896,129899.76147382049
1897,149849.77254457862
1898,140306.4789869808
1899,114817.58076131922
1900,112037.87489563155
1901,168791.89874557554
1902,146596.11441101416
1903,166782.97155366951
1904,138634.64003567674
1905,193348.07520249207
1906,176772.60831094504
1907,211823.47805537033
1908,104993.18344437286
1909,134000.9927764831
1910,117591.46463350339
1911,215538.55550962465
1912,277961.0001494628
1913,154956.92085952614
1914,83744.84707880925
1915,291675.9893268491
1916,104149.9300097587
1917,263439.4996004673
1918,142193.60620612864
1919,161722.94098288505
1920,169528.29865790048
1921,431421.9433940731
1922,292493.223332169
1923,201311.36060107485
1924,233555.90956388845
1925,219341.06401053094
1926,413291.9613591113
1927,124765.4365914101
1928,167562.83825985974
1929,135277.00995655864
1930,126972.6938355747
1931,155998.01202748952
1932,153801.743730228
1933,164794.73975302887
1934,184367.5752375917
1935,181399.0003964189
1936,179812.23729242466
1937,190679.9486717106
1938,185108.46272102755
1939,223128.81433912268
1940,157693.30333362398
1941,176196.2468610396
1942,188579.30100911687
1943,176571.41520700653
1944,293671.6525105196
1945,351992.21848755336
1946,193138.16260947185
1947,281662.2357634007
1948,202202.75456188896
1949,227266.33963559775
1950,155698.7323048869
1951,280778.31755238696
1952,218921.71364634385
1953,174785.05897133265
1954,186245.2860403286
1955,128219.7475132074
1956,296866.5362702377
1957,165699.4195994095
1958,325035.96888672665
1959,117372.53776563417
1960,110982.18504942898
1961,115189.30353758972
1962,98980.63976566118
1963,106113.24062073338
1964,119551.18314809223
1965,130927.40229549578
1966,118982.51443228706
1967,263911.0261506624
1968,474429.6244483889
1969,385621.1859759421
1970,466101.2287171602
1971,412765.2534159134
1972,365621.7111910769
1973,258188.5493486607
1974,306911.39849163877
1975,442475.1795306201
1976,266524.27124844136
1977,337409.1906366788
1978,441409.89037555264
1979,321707.1273102493
1980,182026.38908139933
1981,336000.10154612473
1982,215513.30758981686
1983,199932.22267603315
1984,166717.45067802773
1985,221203.97558471232
1986,214780.61822172697
1987,165993.1738109925
1988,181160.84045093931
1989,196116.46869905913
1990,227592.45517333964
1991,239673.81059209935
1992,212345.81704315983
1993,169701.1085564814
1994,265875.4854120704
1995,185477.76530914538
1996,242898.54807732537
1997,274262.4972396972
1998,384198.4666231505
1999,244812.17244641125
2000,308490.9263604022
2001,259188.71407160987
2002,259881.51243918287
2003,249031.92400805256
2004,258803.949537262
2005,218311.1290370533
2006,210773.336503035
2007,264735.5571173405
2008,225406.45877603546
2009,196830.57139849782
2010,189313.53723902156
2011,129635.52549159435
2012,169731.9956842068
2013,184878.11269409655
2014,185182.78555142524
2015,196060.5629636087
2016,201714.94860429794
2017,192389.4884278739
2018,130868.24284931317
2019,138944.70957983908
2020,121458.08125844697
2021,110188.40854598417
2022,187107.92768718966
2023,149248.5359940455
2024,281157.3573885165
2025,350311.6896275582
2026,162061.60943427836
2027,161393.70783729324
2028,157177.95116442963
2029,173634.51924584812
2030,233148.07716484854
2031,208933.17604481298
2032,210544.43497564617
2033,226693.5690283343
2034,154956.15608764687
2035,213918.3000411668
2036,170388.92738419012
2037,179071.836138667
2038,217442.53779458333
2039,187063.2815734578
2040,334177.87632148963
2041,217427.52865064028
2042,201989.8706524915
2043,153799.9043723149
2044,199223.82783379176
2045,203037.22366237929
2046,132084.62769433233
2047,140681.01958017593
2048,122799.62596691279
2049,107720.24624925146
2050,165102.04074989705
2051,103004.87838021693
2052,121635.78879029263
2053,137131.42286597594
2054,75363.85662545603
2055,159181.28950394827
2056,135968.9413567664
2057,121647.08318678247
2058,224557.56760137118
2059,152902.03400443672
2060,168620.19258157964
2061,183369.81116016497
2062,133248.76404462947
2063,95238.73050242367
2064,138379.4736240005
2065,132062.1539046385
2066,171316.6799655215
2067,160144.11528707668
2068,97898.95134408047
2069,86433.24801720929
2070,100583.79078474846
2071,111752.49411761983
2072,92185.82453613209
2073,153398.83412330036
2074,169010.39856205837
2075,141864.14933679995
2076,128080.49236411435
2077,150365.75492313705
2078,125297.3772922653
2079,148590.33440346428
2080,107465.58281355533
2081,114362.62546988201
2082,125839.5921874451
2083,135021.99876900652
2084,98098.78149917632
2085,118477.88643293211
2086,156713.92322334653
2087,103589.89821708515
2088,108642.01927007007
2089,84628.56409665498
2090,114749.78991690658
2091,92683.24167982592
2092,137452.87883791854
2093,156470.43487645837
2094,108873.45486107541
2095,131397.18618608106
2096,94886.8927052953
2097,87346.08019364625
2098,165812.99799350975
2099,61900.26744351654
2100,96864.66921924478
2101,110185.98527394705
2102,119066.6910272978
2103,96925.5590185274
2104,140451.2325686188
2105,127153.11378940489
2106,86339.58127620458
2107,208477.63766552688
2108,108875.67432678024
2109,97444.19808084136
2110,143395.6089362323
2111,130760.41854758191
2112,151178.42676838153
2113,109198.87936138803
2114,118346.65528517136
2115,154909.5408148673
2116,116468.16604004335
2117,157587.44011487576
2118,125101.60826593121
2119,95778.73502094489
2120,106855.48716110631
2121,111888.85223924491
2122,99978.91959950571
2123,98599.1266915747
2124,169726.34062548607
2125,148900.35703197817
2126,128637.38779875875
2127,149692.54941788854
2128,123575.6195612881
2129,101354.50530141716
2130,133493.55684905624
2131,186509.31597976372
2132,113460.16930320275
2133,136936.8218752775
2134,134113.35743204117
2135,113332.53697530134
2136,89236.43451063066
2137,116455.80628335687
2138,152384.92668823802
2139,148288.002162085
2140,125031.413878915
2141,127315.932287803
2142,124311.14155470229
2143,134858.93372740774
2144,151752.41714358874
2145,123571.13782770577
2146,156158.51650909055
2147,170743.99799617231
2148,160088.8419380136
2149,150894.7854905209
2150,196190.20104430293
2151,103653.42616450092
2152,169728.17637486523
2153,179577.65566371646
2154,112857.28315862882
2155,117996.51459794384
2156,305539.33069929795
2157,242879.94295617548
2158,237587.76960981672
2159,207512.68469500577
2160,177006.53290408812
2161,243222.99949706718
2162,405132.72673004423
2163,346657.9205689989
2164,232425.61300502988
2165,172368.08856944507
2166,148861.1311032567
2167,219867.40061328202
2168,203815.8177160767
2169,195632.66358277047
2170,219407.96695475344
2171,134539.39542563452
2172,145750.25847256058
2173,142572.31771235174
2174,232963.29127723622
2175,283712.55280064204
2176,334270.2969636625
2177,260843.3188725601
2178,200227.28602048938
2179,143254.90990255197
2180,282369.2895023551
2181,185365.3512387605
2182,232335.17117805962
2183,189783.61227162875
2184,127722.12707686234
2185,120020.81468062838
2186,164213.51159935642
2187,142580.80049815236
2188,142301.88999295552
2189,265190.5193053351
2190,90466.02082280684
2191,90466.02082280684
2192,108779.22644434232
2193,97809.49590110342
2194,97714.0387626683
2195,122532.10697611826
2196,103164.64545837227
2197,133491.0733458589
2198,160440.77972526444
2199,179699.7238671678
2200,153081.6066212107
2201,141103.92795933224
2202,161375.01270492186
2203,143073.60448835063
2204,189549.1966502566
2205,109138.09603782652
2206,141924.49609071843
2207,176354.7065842031
2208,239461.69041227427
2209,280662.51327463373
2210,113855.4605546144
2211,112716.88931500733
2212,92733.65431243269
2213,86269.77126552262
2214,160619.84051285905
2215,98205.08027434089
2216,177280.12571836155
2217,107598.10795294323
2218,101352.37467400213
2219,84435.809866029
2220,82505.17406844822
2221,291675.9893268491
2222,264109.3992416891
2223,316690.6209274274
2224,212396.2176736259
2225,128182.11649581426
2226,244459.8017836533
2227,186984.70142513013
2228,255650.84779194617
2229,237504.16391623192
2230,177127.12932690713
2231,239040.83240175512
2232,187224.82025719414
2233,175841.6446015424
2234,218616.90334689032
2235,235306.09502525665
2236,276345.36581500643
2237,371799.9555423367
2238,198427.9108258596
2239,111472.58088675703
2240,169984.50333620643
2241,190057.85632388166
2242,124568.37218851887
2243,134300.6136388226
2244,98299.26022313227
2245,109627.54599286766
2246,144625.9249698284
2247,109871.77948252007
2248,118294.70458591699
2249,114905.47192118823
2250,132700.6354624229
2251,155904.55630594125
2252,188973.38279962525
2253,154758.81776892452
2254,184534.08416621998
2255,206131.6400752417
2256,179327.30616377195
2257,220711.47450438773
2258,148890.76638829487
2259,181913.46138446697
2260,173414.08268097916
2261,143474.93369772742
2262,177764.62356677308
2263,341850.7589761851
2264,459613.7343204807
2265,229947.30551074818
2266,249717.8788208489
2267,396521.28106664214
2268,378651.84229705617
2269,158305.33859259446
2270,178359.0767907159
2271,220442.09482670753
2272,204301.64613307512
2273,151421.01415505225
2274,180863.90756183723
2275,172173.59801813078
2276,168191.86790673799
2277,196335.14725490593
2278,139339.208637942
2279,108092.68338576073
2280,123773.16771640981
2281,177020.9778133257
2282,209828.8585331693
2283,102594.16979479615
2284,95086.92256494965
2285,124564.09614550296
2286,121473.56251192198
2287,331664.1900993636
2288,278474.5166483649
2289,408057.89514555753
2290,419354.9839140354
2291,321007.42490857316
2292,400188.2712639432
2293,423565.51276572054
2294,436637.2128170299
2295,448231.96812674747
2296,273635.18886431534
2297,287113.0321844913
2298,285308.8918533752
2299,400874.68718831317
2300,330071.9441481231
2301,254027.00511809846
2302,255758.80612948895
2303,227599.68191436125
2304,232317.9577507153
2305,190787.8649380907
2306,199081.64406164674
2307,206361.67799524122
2308,218308.53020519688
2309,231970.9076335181
2310,198124.985070424
2311,212008.26907631804
2312,188346.56948614313
2313,181340.20020745098
2314,176860.28861665775
2315,191261.81808528063
2316,215430.0356704128
2317,194318.25258988317
2318,185560.70786641815
2319,179180.664146816
2320,175296.60132351407
2321,221828.0264395446
2322,174316.91053031836
2323,164933.78580723182
2324,168464.58700333026
2325,219644.36835662634
2326,162171.88546008672
2327,212880.6103851372
2328,237208.75456456
2329,189156.8745685704
2330,173650.08971950255
2331,385322.4292696042
2332,360752.4837470284
2333,306615.222270579
2334,279734.2358852229
2335,230698.8466187512
2336,322813.80192713486
2337,191834.63918856625
2338,281565.5542400357
2339,220536.48469003115
2340,392581.30410107767
2341,239442.1987130792
2342,217302.54248113395
2343,221647.33458171732
2344,254757.8801595121
2345,227404.19372340108
2346,192004.27319002806
2347,193314.67087180295
2348,219324.8776096901
2349,191118.59125605214
2350,271759.22753678565
2351,222704.5048279843
2352,289137.4263897565
2353,302371.7699110547
2354,123261.7674906536
2355,126156.74039928323
2356,157873.72178403763
2357,212708.16383456855
2358,198822.63429858984
2359,130227.6188962017
2360,112180.86036965955
2361,147536.24775052385
2362,267242.6109918716
2363,130005.61383383605
2364,157809.4549378674
2365,200203.5723222774
2366,171384.73247870264
2367,210911.042965661
2368,213800.30443315086
2369,222980.16793799883
2370,171845.88992973548
2371,170872.92568287806
2372,175603.4751007058
2373,249648.9998741566
2374,295068.70291385124
2375,215176.66789480145
2376,346097.13049352117
2377,325916.93980220373
2378,124506.24389204156
2379,221266.82448639112
2380,130842.95273996911
2381,148583.08450588115
2382,169289.0839499656
2383,210561.77424817253
2384,247385.89978975474
2385,161460.80076915293
2386,132685.16577553595
2387,122505.99419727684
2388,122454.73455236184
2389,138006.72800634394
2390,145330.15849624123
2391,141996.22397517366
2392,103840.84626809397
2393,156251.4240213376
2394,132475.88160455116
2395,188233.07133084984
2396,135587.15706039444
2397,217535.60029273882
2398,118066.81776724583
2399,91356.06432710099
2400,60934.3390863958
2401,104024.56285675053
2402,129693.86781201026
2403,131166.47418353998
2404,146457.4988125701
2405,156299.20808602462
2406,121659.50213517806
2407,124341.53241703422
2408,146089.18832298886
2409,133208.06326104904
2410,168006.34168904528
2411,120355.92765988085
2412,162042.37943326187
2413,130104.2850410285
2414,121644.33284712367
2415,126550.30123775805
2416,110497.47545834885
2417,116019.47957513781
2418,111165.26849461069
2419,161346.20499082716
2420,137787.29050582665
2421,166330.98766892962
2422,125149.49994703966
2423,128935.11411723025
2424,153859.88868247936
2425,329490.8682855174
2426,150996.5143959845
2427,133076.3276691473
2428,149653.41653659567
2429,105128.93298393207
2430,125940.45566118791
2431,139188.74967371795
2432,125872.37305488743
2433,144231.90131887095
2434,143235.2254183738
2435,173703.67620208598
2436,100215.00364902586
2437,101479.66684872058
2438,140493.55670216738
2439,101638.55847210568
2440,112173.59883874358
2441,144930.7373436145
2442,110126.97052559638
2443,117527.12670046567
2444,139690.573469092
2445,101831.32394272313
2446,150985.00185484864
2447,171497.6414386872
2448,143604.1593768148
2449,91921.32696770185
2450,140944.60099487033
2451,153950.48310934447
2452,214994.42986644764
2453,91450.84047123208
2454,135550.66901424303
2455,127062.84407579392
2456,130140.87137421596
2457,116583.18033676498
2458,131692.07246160155
2459,97964.955335658
2460,136437.51842679916
2461,100920.50147746225
2462,132476.67509679252
2463,118298.69388385557
2464,186594.91550417943
2465,109806.43951076934
2466,100842.1444771754
2467,141782.1597579504
2468,100328.26330367105
2469,96560.86483093357
2470,174195.8906491925
2471,190530.8536375371
2472,239445.9885693898
2473,123386.71417444934
2474,116279.22333497404
2475,202655.11794630982
2476,114207.5913820172
2477,130064.20910968762
2478,175279.85071428702
2479,127745.68196046614
