Id,SalePrice
1461,127654.03291905129
1462,161909.4806791965
1463,177512.15876354265
1464,183077.9324882444
1465,203909.6352059752
1466,176661.4480307257
1467,168375.7543709158
1468,168170.40509756032
1469,173587.85320724052
1470,122566.07366039895
1471,213179.40764867293
1472,106015.1358137074
1473,115704.63456575749
1474,157532.28274018047
1475,135206.53888820912
1476,385361.86179461883
1477,252181.25848828958
1478,305343.83953097824
1479,260762.99506305653
1480,446355.37165494275
1481,337308.2098531255
1482,209157.65617188127
1483,175531.2220734434
1484,176450.22169549429
1485,178946.97085604034
1486,197155.93262691342
1487,347897.95704145014
1488,238286.87720465226
1489,199221.94403989887
1490,205034.88211690995
1491,183951.21497912167
1492,105614.814867986
1493,181041.74558084187
1494,319144.84644468303
1495,295975.90953763394
1496,221996.00811001353
1497,170346.47838747568
1498,161207.83665600215
1499,160951.42905693952
1500,142948.23436374596
1501,173189.48144977682
1502,154558.92534866204
1503,327935.0764995433
1504,234067.370688772
1505,216801.28340395604
1506,193669.00539103453
1507,226679.01092911544
1508,201300.17328075317
1509,158599.6031510935
1510,144334.82976405398
1511,139735.16645690842
1512,171212.65947547375
1513,154802.65086668305
1514,168872.6143535111
1515,188789.7619066084
1516,171200.69646578532
1517,148312.0763198165
1518,128519.23019379468
1519,221354.13974751192
1520,137048.83717079918
1521,134954.4686692726
1522,173073.99699928993
1523,103146.30863025282
1524,125302.22294834621
1525,129858.69560728506
1526,135246.17222867193
1527,102756.94738544585
1528,127775.67790423747
1529,143478.4185089735
1530,187172.243090472
1531,120374.35898915448
1532,117164.70391003268
1533,152507.10294417624
1534,114461.18486806766
1535,159534.53713699465
1536,126187.38778893223
1537,81587.95574079208
1538,182485.50212563828
1539,244353.71865951424
1540,102285.42004764047
1541,152992.74847003006
1542,138069.86714999142
1543,230911.83133302166
1544,103639.89133520532
1545,114534.41582064917
1546,123013.36799389677
1547,134756.7352712378
1548,134680.72707277627
1549,114969.49762143116
1550,144626.65833470708
1551,125083.57621410054
1552,143078.37860396053
1553,154967.59332163967
1554,111237.45609048601
1555,172284.38974081885
1556,87817.14804776538
1557,127047.58855145678
1558,102244.14639070371
1559,96069.55972865883
1560,147739.87708328012
1561,133619.802140291
1562,125275.7719505707
1563,124053.10707317769
1564,157820.86068316695
1565,146751.437411429
1566,207743.54540731967
1567,81999.71384427555
1568,209706.8023550486
1569,126741.47526407064
1570,129441.96398486575
1571,125526.45288111677
1572,143575.55821327431
1573,238621.54530216177
1574,106319.74085720156
1575,206747.46099619567
1576,208892.69080536655
1577,197092.2228191065
1578,159026.6859453282
1579,141312.3237376734
1580,191608.2807763166
1581,138992.44913895617
1582,126879.75393498376
1583,349638.805543596
1584,236537.58039076676
1585,141427.8832889632
1586,85350.1662748385
1587,101557.06510537867
1588,134856.1474100804
1589,107969.52125809237
1590,135090.15439401113
1591,93633.9714635791
1592,131637.5922941036
1593,135681.78021566672
1594,110516.36873881171
1595,105792.96540871343
1596,228616.92146087028
1597,156469.66352378597
1598,185360.39249966154
1599,198370.8871820446
1600,192512.02760685448
1601,91607.41074114348
1602,112540.34121089462
1603,104779.41403938708
1604,274628.79031868174
1605,245201.3103582664
1606,167672.8131346665
1607,157570.8306546574
1608,219254.93873498196
1609,192088.01473388774
1610,148487.91186732423
1611,143387.66391853328
1612,149839.27316842898
1613,154969.72537134768
1614,119392.26834221404
1615,92575.73942449993
1616,71324.35279652242
1617,96971.1284288997
1618,122980.21637967197
1619,135032.85294443736
1620,131484.31948691656
1621,131531.53956394157
1622,140478.7503755686
1623,305901.82519387343
1624,203229.89306216955
1625,133478.12587489805
1626,178064.36517074623
1627,188595.537376983
1628,285785.6617192734
1629,179899.17689432454
1630,348414.22161499853
1631,228729.36679928342
1632,243944.00373918365
1633,172410.7644342195
1634,183477.25921028852
1635,183619.38768327155
1636,154849.6743202564
1637,176100.80866877025
1638,215007.7667127484
1639,176151.24756925885
1640,254289.9759191585
1641,173365.09608716465
1642,210696.2392064099
1643,219386.06848079548
1644,213361.95530100694
1645,191070.72189473468
1646,156349.95770053263
1647,169330.98520231372
1648,128015.5847458833
1649,141211.90205115612
1650,130684.0813808588
1651,118837.89065531029
1652,102714.9088463543
1653,99493.27461714037
1654,152451.55687535836
1655,157428.34700437667
1656,149983.65207006145
1657,154157.05098959288
1658,149839.69327795092
1659,146138.00483621904
1660,149995.10370483648
1661,483650.1964232758
1662,413854.6051246808
1663,378606.65711759764
1664,432685.4786663103
1665,323472.53565630974
1666,349115.67004284717
1667,358968.69363466435
1668,325150.68594526703
1669,303351.44363918056
1670,357295.19104518456
1671,265077.9623240157
1672,502037.8082279038
1673,312191.99556412356
1674,247675.41065383644
1675,181145.05553464216
1676,184094.70371656862
1677,215149.21325924993
1678,467954.37512747315
1679,418257.86835031153
1680,320500.0299449522
1681,274413.96329083835
1682,310104.9758332243
1683,195083.6305459734
1684,175236.37398283923
1685,170180.95185119318
1686,170979.30212528308
1687,169604.0432286583
1688,179365.2167242221
1689,181789.9939476174
1690,185961.98573219666
1691,176143.72978123586
1692,274917.7573630524
1693,173715.86316874853
1694,185067.67437496685
1695,172508.70018645457
1696,271161.80308842746
1697,173654.83024576146
1698,393485.0604955081
1699,316679.28203599475
1700,266665.6007549423
1701,262819.47052237525
1702,271247.2860998125
1703,256143.7411084003
1704,311155.1119884934
1705,240471.9961293338
1706,458407.351096327
1707,213200.83060679294
1708,214720.02880185228
1709,295922.13692700374
1710,234436.82895781056
1711,248417.5453237002
1712,249475.89594011486
1713,255627.3378984895
1714,219977.15075012145
1715,195924.35146956175
1716,184902.9416709126
1717,177941.13219307733
1718,128484.88858193607
1719,202005.15905390447
1720,245199.7115250512
1721,181702.76516549254
1722,131611.07896533518
1723,162260.08859539774
1724,213344.64552480148
1725,242364.85212141884
1726,183908.2532639012
1727,150587.74533453118
1728,182783.49684202674
1729,158767.3222010861
1730,159795.25460581764
1731,117257.07712295183
1732,133883.26402745314
1733,123892.69412814963
1734,134733.60287829756
1735,132343.0344127612
1736,113023.23821067624
1737,378357.32056825154
1738,197427.08076322378
1739,303977.6498976139
1740,209244.1294669391
1741,182858.06619032027
1742,170505.6799538241
1743,174274.23534466475
1744,301273.30739814334
1745,206735.87327862415
1746,268574.0404714721
1747,216462.54686750434
1748,212948.14135070998
1749,150785.77863171388
1750,137451.7821770894
1751,238575.44498592833
1752,120365.31708537618
1753,142924.2096840926
1754,228462.66063066546
1755,159369.68813731687
1756,127225.81781049515
1757,127838.13984648373
1758,141933.12761394784
1759,176204.76416345045
1760,157952.01789206424
1761,149963.70195894787
1762,163032.2577630637
1763,169293.34047146264
1764,110816.30504551918
1765,174546.376504275
1766,186570.7770704605
1767,209088.1679233122
1768,143522.18560920432
1769,178144.38484689448
1770,145820.2743875884
1771,132901.8511111561
1772,134108.9092477891
1773,131586.27497928278
1774,120631.44815732373
1775,135902.54252457898
1776,131116.2797936358
1777,126894.42067676845
1778,132883.03135430638
1779,120349.49953958158
1780,176459.1341149575
1781,131374.24213447917
1782,99992.47186178413
1783,125219.41550697426
1784,107808.55882902969
1785,127211.22781477122
1786,152025.7164034016
1787,181088.97640015234
1788,70482.11762404874
1789,107121.39231678045
1790,94753.16514347782
1791,186272.20175709622
1792,156672.71138957446
1793,128157.41259187505
1794,138725.6975211164
1795,137211.14739491776
1796,129748.36524635801
1797,132331.16839963442
1798,119749.38709155963
1799,118492.75247340061
1800,124326.69854211259
1801,129208.31604030391
1802,155707.9909069793
1803,153262.46115055683
1804,134970.02118772498
1805,136646.80095036613
1806,119867.7800965608
1807,148429.3375522982
1808,132260.17167746634
1809,123356.58070418178
1810,144387.3695240647
1811,104730.00894595173
1812,113469.14947832897
1813,124247.70327809636
1814,105057.94916917033
1815,67074.50738828984
1816,104468.54206102873
1817,116136.70758509023
1818,171008.08477875346
1819,117150.91560289418
1820,64853.34707783878
1821,123600.94443525925
1822,151296.03461596562
1823,58165.13915759063
1824,139144.78520385947
1825,138025.493017464
1826,101193.26653491758
1827,103129.59266892847
1828,137432.02051457818
1829,127249.04918098792
1830,155919.39600146934
1831,175163.5697367114
1832,100004.90179764159
1833,151894.82041485488
1834,121609.98801018718
1835,184115.76191950042
1836,131891.16163336966
1837,110625.87087952977
1838,137157.10857796523
1839,93543.09482708666
1840,160065.507393496
1841,138555.97137733555
1842,81195.44960217294
1843,146431.54301919247
1844,129070.04275815094
1845,145663.5432855918
1846,160213.63442973347
1847,164912.62280293135
1848,53010.690119344516
1849,118174.36935375915
1850,125694.77168924463
1851,151522.67622604538
1852,134628.63270055215
1853,134272.26177250527
1854,167167.2411184494
1855,150157.3837695652
1856,213787.51487711372
1857,159826.08041909552
1858,127999.34377048086
1859,120429.97903474324
1860,142931.3344426349
1861,120429.97903474324
1862,299820.760238325
1863,300524.4139209288
1864,300524.4139209288
1865,324720.78423671593
1866,332250.17084656813
1867,257293.37515282547
1868,317039.1572839773
1869,201329.07653687042
1870,272451.6523990772
1871,242284.17605644642
1872,170501.85602318688
1873,234166.79922794047
1874,149200.73538297985
1875,209544.0928767382
1876,197220.85790742742
1877,209733.98606970182
1878,207215.50639718273
1879,131427.29451218722
1880,131544.17779549808
1881,229379.81875601647
1882,256952.7414007174
1883,192831.95117732495
1884,206229.20084561824
1885,268185.65291363106
1886,305263.0570478684
1887,219457.19638664188
1888,299164.17210902914
1889,171065.07522010172
1890,133457.63228916787
1891,136894.50104188165
1892,111986.48215899452
1893,142814.0670664001
1894,128775.3840639653
1895,150391.80069747093
1896,122779.04492463042
1897,114376.50592936142
1898,114659.40435087057
1899,140437.77363423174
1900,151012.27984142347
1901,164304.09871930495
1902,131792.43666227895
1903,200636.594566197
1904,135666.90550107416
1905,182352.68073084572
1906,166203.756372861
1907,197782.23783930653
1908,114105.6381603422
1909,124907.09517114962
1910,119257.14412571571
1911,196448.3754426942
1912,277632.95126470644
1913,156263.1499105807
1914,82046.66828953459
1915,328676.9778020957
1916,84908.05141663608
1917,274449.8148197393
1918,132285.0518994542
1919,160015.47161563716
1920,145565.35124169532
1921,431990.5149267016
1922,321384.09033816296
1923,206133.8103157583
1924,223427.84411299866
1925,212275.27924837207
1926,385961.08930517454
1927,140137.94185237857
1928,162282.95332598424
1929,132098.20946614735
1930,125032.939059875
1931,139387.57973735957
1932,131505.64761346806
1933,167087.37384399533
1934,181314.67972277946
1935,183118.0681975855
1936,185207.1002330536
1937,178171.52336058253
1938,171934.53110289646
1939,235419.81674595206
1940,203492.97291618143
1941,170825.17605990852
1942,184848.1226933776
1943,198607.67985353465
1944,316057.46587614465
1945,370415.0053070685
1946,155129.5919613574
1947,305291.7274588785
1948,187111.0310089624
1949,220672.69051494086
1950,183483.48661540615
1951,277287.42637005897
1952,234287.53948639537
1953,164536.11395726877
1954,209687.85338119298
1955,130974.55670815844
1956,329271.2871565869
1957,162599.04257267405
1958,326949.6300018666
1959,129265.33616011874
1960,113115.53772515943
1961,114977.71032061019
1962,104940.23081935899
1963,109766.0346943652
1964,114952.37754319201
1965,147558.07812807284
1966,154902.97362212566
1967,283574.2734290504
1968,464694.37434207386
1969,401597.21495450306
1970,458864.9453809266
1971,461075.0792450605
1972,367850.8943136484
1973,284456.19116016617
1974,323483.97963837866
1975,474164.2758372885
1976,275325.8764463957
1977,346463.4205364294
1978,395347.4724868381
1979,326293.6776725493
1980,193161.575587016
1981,329504.83169556485
1982,247453.668678872
1983,216388.4508835252
1984,167100.3251702319
1985,206308.65532960393
1986,211428.7412720529
1987,173809.7655974708
1988,171902.5366378301
1989,191286.76498226094
1990,216600.419190329
1991,233651.46621963917
1992,211474.89614648893
1993,168453.32532643637
1994,268940.1726942093
1995,184329.97442240335
1996,258165.8594147884
1997,300110.9906212815
1998,359141.65348360833
1999,267195.8873647137
2000,306213.89788699563
2001,253522.6134593472
2002,236627.65886720325
2003,249821.72904911722
2004,262606.21029170335
2005,230268.50535998298
2006,236045.00947075107
2007,248219.9634284505
2008,209382.42133029815
2009,179396.67031209657
2010,186425.4374724927
2011,134430.2652837873
2012,180762.30783415693
2013,178837.86120743462
2014,182445.42199809742
2015,189146.52512610107
2016,190516.94387216825
2017,198602.6025308378
2018,122190.69064443606
2019,136180.26838473097
2020,122664.29561234613
2021,116345.04555486594
2022,186855.73319504212
2023,136205.07550552458
2024,215150.23130385354
2025,364549.33921559184
2026,167356.83372576814
2027,142245.68550294082
2028,157193.1940728222
2029,173354.43760142627
2030,278880.5604122333
2031,258321.8287895073
2032,311530.4302830729
2033,285974.41635921143
2034,166665.48813936673
2035,207829.8261297051
2036,191458.88424347917
2037,209657.12719371257
2038,297423.85197017365
2039,208445.94860104375
2040,393117.9061600998
2041,265068.62865462166
2042,196355.76487221319
2043,171700.3067921266
2044,171316.08517080496
2045,220412.3442078807
2046,133420.75876826773
2047,151598.09814496548
2048,129894.19867516268
2049,129115.20624891885
2050,181424.95718098266
2051,105779.69938078195
2052,133656.46247148246
2053,146363.3051515628
2054,90965.55647291843
2055,159993.64372184733
2056,136439.74073600912
2057,124557.84289737159
2058,212531.51442652522
2059,130776.22972199372
2060,167044.84036648538
2061,186023.6802395929
2062,135198.58912691515
2063,106472.7606547872
2064,144471.1768979342
2065,134110.11905864402
2066,172098.4363293097
2067,136199.52952645224
2068,131612.15119632464
2069,95204.19541936471
2070,111039.46711888276
2071,103634.12352516713
2072,128473.73474876824
2073,136979.92451610276
2074,183130.61550657116
2075,146632.3236009571
2076,127675.72021280188
2077,145097.95022867472
2078,128320.66175975262
2079,149784.11449524353
2080,119813.33966044676
2081,119420.90543235383
2082,125616.63971765767
2083,139016.9325625186
2084,110051.2502021552
2085,122906.13497403044
2086,156119.81898284637
2087,119863.87724355127
2088,106392.51734452062
2089,75627.8387347671
2090,130665.30823431218
2091,108402.52651129963
2092,130513.59393512357
2093,135457.01267568895
2094,140309.05431571696
2095,153100.0928709055
2096,90515.42075478999
2097,92285.70894956714
2098,144835.2919078408
2099,84199.67413050827
2100,100295.047255313
2101,125927.72970461403
2102,143880.42079744756
2103,109611.31373716293
2104,122585.09400152137
2105,125676.43988997042
2106,75562.68346432569
2107,258444.2260635316
2108,121775.85405028985
2109,111415.65384114096
2110,142967.58239408358
2111,166648.9311460957
2112,135789.03368942995
2113,116085.55704905733
2114,108443.33576327686
2115,152658.91144815885
2116,116827.09379850749
2117,156288.87229386315
2118,119319.67353315187
2119,116644.13888435338
2120,111980.12129015205
2121,112919.82138721869
2122,100453.112871072
2123,92516.71647204767
2124,193485.75984446288
2125,145476.30224166223
2126,143241.1423081215
2127,168073.22791144162
2128,137738.80957295818
2129,110876.00480285521
2130,146776.52012580112
2131,170720.6809653059
2132,114871.80027539653
2133,136084.34162935358
2134,131624.45066969344
2135,112326.76651953677
2136,80377.70016048905
2137,125485.56189970514
2138,148148.35400330593
2139,154578.7803408914
2140,136157.669489096
2141,139356.3056085136
2142,126934.38229382405
2143,142678.00379360307
2144,126725.03129660044
2145,132758.92608597485
2146,161648.0413171918
2147,153097.77936760848
2148,137592.9282219377
2149,134147.70524177662
2150,217290.31823790056
2151,139380.84375636507
2152,178270.4002126926
2153,158916.6743005588
2154,117151.2387001228
2155,126889.7315852604
2156,224968.7977587495
2157,230348.78606904057
2158,235591.68035617768
2159,214838.17150577978
2160,174376.27622574638
2161,246164.95274426835
2162,453377.6824104669
2163,342915.0489420921
2164,248593.30568371376
2165,168281.5866088307
2166,144260.24021399205
2167,226789.49057143024
2168,200181.53050832718
2169,189524.70349601717
2170,211847.86947706438
2171,131395.99707833788
2172,137210.5708638209
2173,150929.8398281512
2174,232515.3942391839
2175,322224.4779111437
2176,314869.1961795146
2177,244570.67501628914
2178,218700.94510017842
2179,141427.8832889632
2180,209801.40436663624
2181,187443.6180422142
2182,218618.02091986284
2183,194498.15190989707
2184,135188.75887845378
2185,123134.31713194797
2186,145970.98398725642
2187,149525.94068591495
2188,157647.43674837102
2189,208726.07344984225
2190,87002.34827752148
2191,88079.7585924189
2192,97900.71509020902
2193,110365.88117938847
2194,108964.81734309623
2195,116829.28709536248
2196,110002.34563145206
2197,121239.83962942664
2198,174906.52784413556
2199,176272.00032707423
2200,142414.1199191302
2201,133159.6139065744
2202,192067.82102525202
2203,143856.6482548615
2204,164886.3580214685
2205,90061.65201875112
2206,140045.90304185086
2207,215094.85898802176
2208,228646.7857234932
2209,216277.42031739114
2210,116790.92043719627
2211,115877.78339086036
2212,106175.91784362026
2213,106759.59704118686
2214,137461.0874669583
2215,103067.90987504653
2216,148841.70073538952
2217,103251.39715519403
2218,104228.05939400608
2219,95780.2438345787
2220,88611.97274759755
2221,327469.08543110563
2222,230165.04445439478
2223,255836.40494995032
2224,208461.82682258435
2225,123489.78978647805
2226,177660.62107935717
2227,178480.644316681
2228,278370.8924160968
2229,240139.2943337226
2230,148487.91186732423
2231,208398.6480832775
2232,171326.8370070182
2233,164497.40312116785
2234,263573.67710680125
2235,197416.11876003054
2236,288475.8242674439
2237,356106.1134609829
2238,210108.44148824233
2239,116426.1421991448
2240,163662.19711146867
2241,152573.03710590443
2242,131687.36263989424
2243,138927.975851368
2244,103449.92635348458
2245,101463.2635401437
2246,148998.72702858353
2247,115877.75456079093
2248,124539.91920218655
2249,119120.92833765443
2250,135615.9132610891
2251,127204.40025767643
2252,181054.2783344037
2253,161411.50921802412
2254,175176.55629403106
2255,189613.0290510369
2256,184074.17064162012
2257,194251.3365314582
2258,173427.01375159263
2259,174208.90230691739
2260,159748.20358444765
2261,190211.26758215262
2262,214677.74305045028
2263,325233.4606710378
2264,428503.11111178336
2265,178784.0888737023
2266,285170.10676885827
2267,356485.6469218083
2268,368420.98822913796
2269,162085.65133362546
2270,182687.75518637514
2271,227876.1900590657
2272,211496.86175492743
2273,157011.7559219644
2274,165513.65361772594
2275,168300.05914541424
2276,177927.09909140854
2277,196713.01300167743
2278,147660.42460295238
2279,110745.57684159296
2280,126112.20835729639
2281,160981.44503995558
2282,192003.81920779444
2283,107168.77571535784
2284,102154.7956090908
2285,162666.1319178333
2286,126337.47390864328
2287,345707.64164419787
2288,271047.64196674305
2289,401829.28888085607
2290,427330.65660966747
2291,320951.300533974
2292,416492.1619674772
2293,469240.93099690345
2294,435982.0337464022
2295,466575.14926470467
2296,290205.64804276073
2297,298055.43915282836
2298,305960.88097849855
2299,440233.06609823334
2300,325600.9791660631
2301,252378.78689115596
2302,233588.12578026255
2303,251484.4094624133
2304,236227.12054472722
2305,169273.1636428753
2306,169412.8909330547
2307,183571.49036388576
2308,230341.80710918782
2309,287197.1589097507
2310,216388.4508835252
2311,210820.37690237947
2312,169932.2040920899
2313,174031.52974349217
2314,176372.24409478458
2315,171762.2549166638
2316,196384.76411747411
2317,182744.17629902592
2318,169952.52899688817
2319,174769.18932305352
2320,180961.66755755816
2321,259089.67847676398
2322,174991.0576159067
2323,182654.15945292666
2324,174603.8145096134
2325,207616.122382028
2326,167994.34398280884
2327,206254.42613672095
2328,223764.3042428015
2329,183549.17091434458
2330,171654.19434624756
2331,376583.8503188157
2332,407094.6743998737
2333,318331.3410663329
2334,258867.42566765993
2335,263108.5692490325
2336,329860.95407222497
2337,201165.07445397877
2338,287591.8743013328
2339,233206.56934648613
2340,389702.27473145863
2341,212284.7462354792
2342,239668.49886004883
2343,226355.43668295245
2344,240598.37710085395
2345,236172.3500940628
2346,223743.78296878634
2347,200405.53953787874
2348,235239.19971609444
2349,153476.99322419934
2350,265733.151433608
2351,235218.2080978438
2352,253879.10702784726
2353,228789.48843992574
2354,130693.85187046888
2355,155736.22063302918
2356,153141.46059506794
2357,197357.36665159074
2358,191772.8550998353
2359,116833.22319563504
2360,115033.47149001474
2361,144308.33501783726
2362,268502.36134234595
2363,129387.80410244927
2364,154057.86575131494
2365,237247.17439910898
2366,203983.637565385
2367,225630.52345696514
2368,201525.52218378749
2369,227600.33933313045
2370,172832.76962865746
2371,166926.53496759792
2372,189144.60186223313
2373,269025.7274661293
2374,302234.02684338985
2375,241623.39088425916
2376,299616.3492534474
2377,338829.55234150996
2378,142245.55051398056
2379,202638.04216970896
2380,141494.3378541326
2381,160232.31291714212
2382,187780.52970595902
2383,206384.77927098624
2384,262198.44705062796
2385,162647.583889054
2386,136488.34788378296
2387,132878.35836417117
2388,101603.96926557524
2389,131531.47593074257
2390,141652.23131138686
2391,138864.2069595242
2392,118355.66722814256
2393,171476.07295752998
2394,144875.37075809343
2395,203500.31003798335
2396,136771.3711142567
2397,216186.85035795404
2398,130993.57278577665
2399,75317.35659315104
2400,74583.80789755276
2401,115082.78266785078
2402,139241.23897862327
2403,127061.16469384349
2404,141679.5700633511
2405,151934.9259531893
2406,131964.28211248544
2407,128014.67070783435
2408,142244.91590568158
2409,129197.98035414271
2410,171156.2486540791
2411,123021.99817311983
2412,161030.80082789558
2413,132462.02051934678
2414,134306.43801512808
2415,128553.37929692464
2416,125468.61983608954
2417,129194.82629370427
2418,123830.35266213823
2419,123996.32936969254
2420,127577.9230440352
2421,151078.41069399368
2422,123518.2635887057
2423,131922.30202921326
2424,150019.88910836566
2425,260550.59866247853
2426,143676.17917287312
2427,140142.3440705963
2428,164349.0852577991
2429,123822.95904965697
2430,126020.40469972788
2431,112755.58005814576
2432,139248.89494258698
2433,144096.02036587044
2434,140045.18894628415
2435,144788.55840590686
2436,103303.9373559103
2437,105688.68016701561
2438,125491.4817960801
2439,114820.28801731279
2440,123743.69800570868
