Id,SalePrice
1461,98993.48834834252
1462,100322.83965680443
1463,200665.94121555449
1464,209751.92593703896
1465,175889.22171785592
1466,196649.66011245298
1467,186526.8708962106
1468,185883.6554266476
1469,194302.0317522004
1470,134369.3182842465
1471,215563.64059979163
1472,119670.01629161212
1473,120076.42095047627
1474,176237.49519856976
1475,84947.71777517215
1476,312846.1015278147
1477,235960.83886664087
1478,276767.6031683196
1479,275949.06404425565
1480,432265.31042194215
1481,305493.2786294815
1482,214012.21483919624
1483,180458.1654829266
1484,180145.8772177235
1485,191359.7657027622
1486,204843.10961880756
1487,274948.246506966
1488,255133.21622725707
1489,167942.35177997238
1490,232225.9400707133
1491,206096.33485492418
1492,88985.49718223604
1493,227619.6778055284
1494,293381.04169184936
1495,275838.06086163776
1496,234955.26682363366
1497,169808.67878959325
1498,157290.31298852048
1499,164121.75698234982
1500,174910.52609152094
1501,230846.9527005897
1502,139658.6129203288
1503,264868.5516981805
1504,231658.09901070173
1505,221362.52287977372
1506,223432.93301215325
1507,270037.892048353
1508,231726.6470222613
1509,149707.74544757715
1510,169353.54512564142
1511,155155.22527429427
1512,205969.94718704917
1513,180433.00599388024
1514,131444.22679121426
1515,265951.16070999106
1516,180991.84905270135
1517,149878.94255783572
1518,119251.86562463669
1519,239245.2219531442
1520,129934.02223331748
1521,121039.56505109165
1522,211336.9658983074
1523,96482.2225044103
1524,100857.7845861015
1525,87778.8715991818
1526,117846.2723807947
1527,121420.1496745077
1528,113369.92347998731
1529,137297.34968050924
1530,223600.87421109102
1531,195981.24169999073
1532,103506.07577711124
1533,155949.46209032246
1534,94453.7286462504
1535,146822.1274941618
1536,113704.01675473768
1537,108018.15564432695
1538,140332.47704875728
1539,220288.4919370703
1540,124303.096147705
1541,157331.96044740308
1542,135216.41136260823
1543,173065.9446364785
1544,81084.66771543052
1545,103291.17912419936
1546,150174.80796274153
1547,149712.35801139206
1548,114338.65868361805
1549,128122.8085255058
1550,153527.1016991547
1551,122821.6774313928
1552,171365.2481567502
1553,121468.75556754813
